Id,SalePrice
2735,137260.70455803367
2736,144981.1085089728
2737,129391.4405934318
2738,127276.54956525011
2739,168827.81338065193
2740,133278.76702812559
2741,152444.42384350576
2742,153530.63899637462
2743,157977.19334252342
2744,158693.87833611737
2745,136582.56191622218
2746,136798.5289584561
2747,144869.27338852105
2748,127063.02034495235
2749,125232.59315692891
2750,135186.30438744777
2751,139795.3483558303
2752,175498.18452193678
2753,146886.16622056218
2754,238343.2171439535
2755,129922.58145737389
2756,96240.31966914039
2757,61998.30539735826
2758,86040.9220441647
2759,158412.7388001014
2760,126570.15285551189
2761,150071.38836969176
2762,145745.02435526004
2763,180557.91942306075
2764,140473.90264670725
2765,320906.24815155426
2766,143323.70186533695
2767,89528.73512899406
2768,127542.32025303565
2769,138225.48689797282
2770,140003.83459754035
2771,112706.47607892203
2772,119220.76781226735
2773,153689.31942347874
2774,135098.68101457463
2775,122692.97257610275
2776,139600.7320134734
2777,138825.68340237677
2778,102204.78997688452
2779,121643.37094739582
2780,98981.52935721065
2781,93100.66179054121
2782,99341.65427961228
2783,103592.53449849387
2784,129515.33321449115
2785,135662.4368645821
2786,70680.21580370849
2787,121640.72662980434
2788,77839.20015108024
2789,188857.17346899348
2790,92640.82056564011
2791,118142.03273787007
2792,58361.52800926151
2793,186640.4579390052
2794,108141.70650089548
2795,124235.24297232246
2796,96940.86784298014
2797,192135.8128494312
2798,115489.41437064779
2799,114689.81615808418
2800,62967.66643454031
2801,113296.37968014978
2802,130284.2494024912
2803,153038.3098561999
2804,126752.72654232362
2805,95982.35220067161
2806,82829.74514070545
2807,158988.52310924497
2808,154584.7495832749
2809,136598.99963389218
2810,132614.7743384987
2811,162080.98566117973
2812,151824.6523830928
2813,143738.85218748794
2814,140300.6992213117
2815,96635.46626453595
2816,277729.34012415435
2817,147345.55584982983
2818,133581.43678298692
2819,145325.91641789148
2820,143337.48805414783
2821,117687.35188647534
2822,197950.07365823575
2823,287698.25724902085
2824,182078.25205833046
2825,140965.46441320592
2826,122747.98457797266
2827,135776.83711470666
2828,196831.1154281333
2829,221342.8784282728
2830,224449.52270535845
2831,178403.7847452736
2832,217494.9498575307
2833,291461.9379597401
2834,212628.89450299164
2835,222898.4727950943
2836,192690.947087063
2837,151588.8001914723
2838,146308.13877135946
2839,175117.0773142051
2840,204359.00475129698
2841,209767.6239519349
2842,228422.60037639667
2843,152660.38816846162
2844,162442.83946196767
2845,119167.7720693492
2846,221552.2735558389
2847,201762.0212294094
2848,202903.45249576468
2849,211084.95525406182
2850,276243.15516752674
2851,225927.83621402713
2852,220569.907300788
2853,230623.72181767173
2854,141464.80656399834
2855,210579.46184884253
2856,210188.1775038897
2857,185334.71818179602
2858,208688.55328422732
2859,128900.51146898743
2860,125718.38116485561
2861,126848.24498421032
2862,196714.51222797166
2863,132352.15832659623
2864,265326.6362549773
2865,133146.64268919264
2866,133800.84547130062
2867,104470.71381173174
2868,101884.27292206117
2869,116912.9538485874
2870,142413.21463994734
2871,79752.61609785524
2872,55501.84685101507
2873,87998.46733308557
2874,144190.22197270233
2875,124044.31316772902
2876,159878.61450984757
2877,148901.41952804534
2878,172938.8492053566
2879,146308.2187678973
2880,105908.30915025441
2881,155427.59250222714
2882,166559.9901205115
2883,183261.08101927876
2884,175340.50149358032
2885,209082.9900686333
2886,219605.35874142326
2887,90870.49450270364
2888,136430.17053044486
2889,53209.462155953566
2890,82452.23991365317
2891,136998.27184969
2892,62391.16984147073
2893,112571.0501110754
2894,61749.36680052338
2895,365520.7875751389
2896,295576.77301425824
2897,222185.86772370918
2898,149403.57557151263
2899,223873.97434330682
2900,162047.61018257713
2901,210366.10622365683
2902,192827.93595524912
2903,340503.3202762607
2904,349464.22807149735
2905,108093.57287512155
2906,206619.7452824628
2907,108142.25190104323
2908,132589.05235624005
2909,129225.63318336433
2910,77546.08557781395
2911,78425.99297544504
2912,150725.6127735035
2913,87858.76414562121
2914,78100.4558635964
2915,83654.44564177394
2916,83447.65732216208
2917,156280.62104559396
2918,113183.77019157096
2919,220109.99424319982
